,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
57,https://www.seek.com.au//job/73482500?type=standard&ref=search-standalone,real estate property,Retail & Property Development,Property and Development Manager,Sydney Presbytery,"$130,000 – $150,000 per year",,,"Glebe, Sydney NSW",Hybrid work arrangements available,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Glebe"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Glebe-NSW-2037?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Glebe"">Glebe</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $130,000 – $150,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$130,000 – $150,000 per year</span></span></div></div>]",2024-02-02
58,https://www.seek.com.au//job/73561039?type=standout&ref=search-standalone,real estate property,Retail & Property Development,Property Project/Development Manager,Alpha14 Pty Ltd,-,,,Melbourne VIC,"Located in Melb CBD, an exciting opportunity exists for an experienced Property Project/Development Manager to become a key member of Alpha14 Team.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-06
59,https://www.seek.com.au//job/73276869?type=standout&ref=search-standalone,real estate property,Residential Sales,Real Estate Sales Director,IC Realty,"$100,000 – $150,000 per year",,,"Chatswood, Sydney NSW",Lucrative Sales Director Role at a Growing Real Estate Agency,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Chatswood"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Chatswood-NSW-2067?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Chatswood"">Chatswood</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $100,000 – $150,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$100,000 – $150,000 per year</span></span></div></div>]",2024-01-24
60,https://www.seek.com.au//job/73470394?type=standard&ref=search-standalone,real estate property,"Commercial Sales, Leasing & Property Mgmt",Centre Manager,GOUGH RECRUITMENT - REAL ESTATE | PROPERTY | DEVELOPMENT | CONSTRUCTION,Dependent on Experience,,,"Geelong, South West Coast VIC",Work for a highly successful diversified shopping centre group. Based at a thriving shopping centre on Melbourne's South-West Coast!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Geelong"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Geelong-VIC-3220?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Geelong"">Geelong</a>, <a aria-label=""Limit results to South West Coast VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-South-West-Coast-VIC?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to South West Coast VIC"">South West Coast VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Dependent on Experience"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Dependent on Experience</span></span></div></div>]",2024-02-02
61,https://www.seek.com.au//job/73428520?type=standard&ref=search-standalone,real estate property,Other,Property Services Coordinator,Centurion,Competitive compensation package and benefits,,,Perth WA,Work for the largest privately owned transport company and contribute to nationwide expansion!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Perth-WA?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive compensation package and benefits"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive compensation package and benefits</span></span></div></div>]",2024-01-31
62,https://www.seek.com.au//job/73236639?type=standout&ref=search-standalone,real estate property,"Commercial Sales, Leasing & Property Mgmt",Property Advisor Aviation,BP,Competitive,,,"Docklands, Melbourne VIC",The role provides property management for the Australian and New Zealand portfolio of airport facilities.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Docklands"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Docklands-VIC-3008?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Docklands"">Docklands</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive</span></span></div></div>]",2024-01-23
63,https://www.seek.com.au//job/73476548?type=standard&ref=search-standalone,real estate property,"Commercial Sales, Leasing & Property Mgmt",Leasing Executive - Shopping Centres,GOUGH RECRUITMENT - REAL ESTATE | PROPERTY | DEVELOPMENT | CONSTRUCTION,Flexible Dependent on Experience,,,Melbourne VIC,Work with a major ASX Listed property group! Seeking a Retail Leasing Executive to work across Major Shopping Centres in VIC,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Flexible Dependent on Experience"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Flexible Dependent on Experience</span></span></div></div>]",2024-02-02
64,https://www.seek.com.au//job/73554411?type=standout&ref=search-standalone,real estate property,"Commercial Sales, Leasing & Property Mgmt",Leasing Executive - Shopping Centres,OAK RECRUITMENT & CONSULTING | PROPERTY | REAL ESTATE | CORPORATE | EXECUTIVE RECRUITMENT,-,,,Melbourne VIC,Seeking an experienced Leasing Executive who demonstrates experience in retail specialty leasing to build relationships and take ownership of role,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-06
65,https://www.seek.com.au//job/73523719?type=standout&ref=search-standalone,real estate property,"Commercial Sales, Leasing & Property Mgmt",Senior Commercial Property Manager - $130k + Super,OAK RECRUITMENT & CONSULTING | PROPERTY | REAL ESTATE | CORPORATE | EXECUTIVE RECRUITMENT,"$130,000 + Super + Comms",,,"Clayton, Melbourne VIC",$130k + Super + Comms | Clayton location | Portfolio of 140 Industrial and Retail | Free parking,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Clayton"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Clayton-VIC-3168?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Clayton"">Clayton</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $130,000 + Super + Comms"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$130,000 + Super + Comms</span></span></div></div>]",2024-02-05
66,https://www.seek.com.au//job/73411415?type=promoted&ref=search-standalone,real estate property,Residential Sales,BUYER AGENTS & REAL ESTATE SALES EXECUTIVES,Luxford Property Group,"$100,000 – $150,000 per year",,,"Ipswich, Brisbane QLD","Flexible work environment, heaps of company leads, BIG COMMISSIONS
NO Franchise NO Licensee Fees NO Desk Fees.
LETS MAKE MORE MONEY TOGETHER.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Ipswich"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Ipswich-QLD-4305?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Ipswich"">Ipswich</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $100,000 – $150,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$100,000 – $150,000 per year</span></span></div></div>]",
67,https://www.seek.com.au//job/73541908?type=promoted&ref=search-standalone,real estate property,Body Corporate & Facilities Management,General Manager,,-,,,"North Willoughby, Sydney NSW","Client Profile
A rare opportunity to join one of Sydney's premier Strata Management companies in a senior role.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to North Willoughby"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-North-Willoughby-NSW-2068?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to North Willoughby"">North Willoughby</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",
68,https://www.seek.com.au//job/73623321?type=standout&ref=search-standalone,real estate property,Body Corporate & Facilities Management,Key Account Manager,ISS Facility Services,Competitive salary on offer,,,"Westmead, Sydney NSW","You will be leading and delivering to an integrated facility management, work with a driven team and develop client relationship across two locations.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Westmead"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Westmead-NSW-2145?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Westmead"">Westmead</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive salary on offer"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive salary on offer</span></span></div></div>]",
69,https://www.seek.com.au//job/73325543?type=standout&ref=search-standalone,real estate property,"Commercial Sales, Leasing & Property Mgmt",COMMERCIAL PROPERTY MANAGER,Chase Commercial,"$110,000 + Coms",,,Brisbane QLD,"REIQ award recipients across 3 categories, Chase is the #1 Agency in QLD.
Join this dynamic and energetic team celebrating 20 years young in 2024.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $110,000 + Coms"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$110,000 + Coms</span></span></div></div>]",2024-01-26
70,https://www.seek.com.au//job/73517508?type=standout&ref=search-standalone,real estate property,"Commercial Sales, Leasing & Property Mgmt",Commercial Leasing Consultant,Real Estate Career Developers,-,,,"Carlton, Melbourne VIC",This is an incredible opportunity for a Salesperson to work with a prestigious real estate firm in the vibrant northern suburbs.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Carlton"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Carlton-VIC-3053?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Carlton"">Carlton</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-05
71,https://www.seek.com.au//job/73216831?type=standard&ref=search-standalone,real estate property,"Commercial Sales, Leasing & Property Mgmt",Senior Property Manager (Mixed Assets I Full Time I CBD),,-,,,Perth WA,Looking for an expert helmsman to head up an established property management team. Centrally located property/ office and attractive bonus.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Perth-WA?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-01-22
72,https://www.seek.com.au//job/73388011?type=standard&ref=search-standalone,real estate property,"Commercial Sales, Leasing & Property Mgmt",Senior Commercial Property & Leasing Manager,GOUGH RECRUITMENT - REAL ESTATE | PROPERTY | DEVELOPMENT | CONSTRUCTION,-,,,Adelaide SA,Dual property management and leasing role | Glenelg office | Agency & Landlord | Fantastic support and assistance to run the portfolio |,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>]",2024-01-30
73,https://www.seek.com.au//job/73406853?type=standout&ref=search-standalone,real estate property,Residential Sales,Property Investment Sales,Ironfish,-,,,"North Sydney, Sydney NSW",We are looking for experienced sales professionals who are passionate about property investment & enjoy creating long term customer relationships,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to North Sydney"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-North-Sydney-NSW-2060?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to North Sydney"">North Sydney</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-31
74,https://www.seek.com.au//job/73584717?type=standout&ref=search-standalone,real estate property,Body Corporate & Facilities Management,Senior Owners Corporation Manager,OAK RECRUITMENT & CONSULTING | PROPERTY | REAL ESTATE | CORPORATE | EXECUTIVE RECRUITMENT,"$120,000 + Super",,,"Southbank, Melbourne VIC","120K + Super + Parking on Site  |  Genuine 3 days WFH/week
High Density Buildings  |  Admin Support  |  Stable Firm","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Southbank"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Southbank-VIC-3006?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Southbank"">Southbank</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $120,000 + Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$120,000 + Super</span></span></div></div>]",2024-02-07
75,https://www.seek.com.au//job/73405539?type=standard&ref=search-standalone,real estate property,Administration,EA to Director,sharonbennie - Specialist Property Recruitment,"$80,000- $150,000",,,"Turramurra, Sydney NSW","A rare opportunity to join a fast-paced environment, supporting the principal who is operating as both the Director and Lead agent with her day to day","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Turramurra"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Turramurra-NSW-2074?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Turramurra"">Turramurra</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $80,000- $150,000"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$80,000- $150,000</span></span></div></div>]",2024-01-31
