,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
127,https://www.seek.com.au//job/73365957?type=standard&ref=search-standalone,construction,Contracts Management,Contracts Administrator,DSD Group,"$150,000 – $200,000 per year",,,"Norwest, Sydney NSW","Join us as a Contracts Administrator! Drive collaboration, negotiate agreements, and shape success in a dynamic, rewarding environment.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Norwest"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-Norwest-NSW-2153?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Norwest"">Norwest</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $150,000 – $200,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$150,000 – $200,000 per year</span></span></div></div>]",2024-01-30
128,https://www.seek.com.au//job/73385326?type=standout&ref=search-standalone,construction,Contracts Management,Pre-Construction Manager,u&u. Recruitment Partners,-,,,"Morningside, Brisbane QLD","Join a well known construction business with a focus on commercial, education, aged care and government projects","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Morningside"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-Morningside-QLD-4170?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Morningside"">Morningside</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-01-31
129,https://www.seek.com.au//job/73514460?type=standard&ref=search-standalone,construction,Project Management,Project Engineers and Project Managers | Civil | FIFO $50k tax free uplift,Constructability Recruitment,"Base $200k + various rosters, $50k or 41% uplifts",,,Adelaide SA,Project Engineers and Project Managers required for Infrastructure Projects across the country.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Base $200k + various rosters, $50k or 41% uplifts"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Base $200k + various rosters, $50k or 41% uplifts</span></span></div></div>]",2024-02-06
130,https://www.seek.com.au//job/73478149?type=standout&ref=search-standalone,construction,Estimating,Estimator,Delivering 4 Customers,-,,,Sydney NSW,"The Works Estimator is responsible for the managing the estimation of works for new tenders and ongoing projects by way of building up rates, schedule","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-02-03
131,https://www.seek.com.au//job/73524123?type=standout&ref=search-standalone,construction,Project Management,Project Controls Manager - EOI,DT Infrastructure,Competitive Salary + Employee benefits/discounts,,,Perth WA,DT Infrastructure invite you to express your interest to join in driving a high-profile civil infrastructure project!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Perth-WA?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive Salary + Employee benefits/discounts"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive Salary + Employee benefits/discounts</span></span></div></div>]",2024-02-06
132,https://www.seek.com.au//job/73482805?type=promoted&ref=search-standalone,construction,Foreperson/Supervisors,Materials Controller / Site Services Supervisor,Lynas Rare Earths Ltd,-,,,Perth WA,"Our Rare Earths deposit in Mt Weld, Western Australia, is acknowledged as one of the highest-grade Rare Earths mine in the world and we operate the...","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Perth-WA?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",
133,https://www.seek.com.au//job/73486189?type=promoted&ref=search-standalone,construction,Foreperson/Supervisors,Site Manager - High-Rise Residential & Mixed-Use,Conquest,-,,,"Burwood, Sydney NSW",Exciting full-time opportunity for an experienced  Site Manager to play a lead role on building state of the art projects - $100M+ in value!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Burwood"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-Burwood-NSW-2134?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Burwood"">Burwood</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",
134,https://www.seek.com.au//job/73277398?type=standout&ref=search-standalone,construction,Project Management,Construction Manager,Atom Resources,$210K- $240K + Super,,,Gold Coast QLD,Construction Manager,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Gold Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Gold-Coast-QLD?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gold Coast QLD"">Gold Coast QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $210K- $240K + Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$210K- $240K + Super</span></span></div></div>]",2024-01-25
135,https://www.seek.com.au//job/73480288?type=standout&ref=search-standalone,construction,Project Management,Expressions of Interest - Key Infrastructure Projects,Contract and Commercial Resources,-,,,Brisbane QLD,An exciting opportunity to partner on key infrastructure projects. Collaborate with supportive & dynamic teams! Great career opportunity & progression,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-02-03
136,https://www.seek.com.au//job/73485902?type=standout&ref=search-standalone,construction,Project Management,Senior Project Manager,Globe Group,$180-$210k + super + car + phone + laptop,,,Gold Coast QLD,Exceptional Opportunity in the Construction Industry. Get ahead in 2024 with a leading client.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Gold Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Gold-Coast-QLD?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gold Coast QLD"">Gold Coast QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $180-$210k + super + car + phone + laptop"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$180-$210k + super + car + phone + laptop</span></span></div></div>]",2024-02-03
137,https://www.seek.com.au//job/73524670?type=standout&ref=search-standalone,construction,Project Management,Project Manager,Stockwell,-,,,"West End, Brisbane QLD",Stockwell Design and Construction is seeking an experienced Project Manager to lead a new construction team for a retail/commercial scheme.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to West End"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-West-End-QLD-4101?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to West End"">West End</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-02-06
138,https://www.seek.com.au//job/73583440?type=standout&ref=search-standalone,construction,Contracts Management,Senior Contracts Administrator,DT Infrastructure,Positions available with immediate start,,,Sydney NSW,Opportunity for a dynamic Snr Contract Administrator to provide strategic support to a number of BU work streams.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Positions available with immediate start"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Positions available with immediate start</span></span></div></div>]",2024-02-08
139,https://www.seek.com.au//job/73562379?type=standard&ref=search-standalone,construction,Foreperson/Supervisors,Civil Supervisor,ECi EXECUTiVE,Base + Super + Uplift | Permanent Position,,,Perth WA,"Drive a collaborative team on a major Perth Metro Infrastructure project.
Permanent positions with annual package of base + uplift + completion bonus","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Perth-WA?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Base + Super + Uplift | Permanent Position"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Base + Super + Uplift | Permanent Position</span></span></div></div>]",2024-02-07
140,https://www.seek.com.au//job/73276275?type=standout&ref=search-standalone,construction,Project Management,Senior Project Manager,ArcTree,$240K - $300K total package + Bonuses!!,,,"North Bondi, Sydney NSW",Senior Project Manager required to deliver $70M ultra Luxury Residential Apartment project in North Bondi. Salary $240K to $300K total package!!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to North Bondi"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-North-Bondi-NSW-2026?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to North Bondi"">North Bondi</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $240K - $300K total package + Bonuses!!"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$240K - $300K total package + Bonuses!!</span></span></div></div>]",2024-01-25
141,https://www.seek.com.au//job/73445404?type=standout&ref=search-standalone,construction,Contracts Management,Mid/Snr Contract Administrator,CONCRETE PARTNERSHIPS PTY LTD,"$175,000 – $200,000 per year",,,Sydney NSW,Distinguished main building contractor seeking a talented Mid/Snr Contract Administrator to join their high-performing team.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $175,000 – $200,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$175,000 – $200,000 per year</span></span></div></div>]",2024-02-02
142,https://www.seek.com.au//job/73590159?type=standard&ref=search-standalone,construction,"Health, Safety & Environment",Manager Environment,Pembroke Resources Pty Ltd,-,,,"Moranbah, Mackay & Coalfields QLD",As the Manager Environment you will play a pivotal role in leading the development and execution of environmental management across our entire site.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Moranbah"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-Moranbah-QLD-4744?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Moranbah"">Moranbah</a>, <a aria-label=""Limit results to Mackay &amp; Coalfields QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-Mackay-&amp;-Coalfields-QLD?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mackay &amp; Coalfields QLD"">Mackay &amp; Coalfields QLD</a></span></div>]",2024-02-08
143,https://www.seek.com.au//job/73448482?type=standout&ref=search-standalone,construction,Estimating,Estimator,CONCRETE PARTNERSHIPS PTY LTD,"$170,000 – $200,000 per year",,,Sydney NSW,"Estimator 4-6+ years exp across the Rail Station Upgrades, Commercial Construction, Heritage, Education, Prestigious Residential or similar projects","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $170,000 – $200,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$170,000 – $200,000 per year</span></span></div></div>]",2024-02-02
144,https://www.seek.com.au//job/73583441?type=standout&ref=search-standalone,construction,Contracts Management,Senior Contracts Administrator,DT Infrastructure,Competitive salary + employee benefits,,,Melbourne VIC,Opportunity for a dynamic Snr Contract Administrator to provide strategic support to a number of BU work streams.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive salary + employee benefits"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive salary + employee benefits</span></span></div></div>]",2024-02-08
145,https://www.seek.com.au//job/73379692?type=standout&ref=search-standalone,construction,Project Management,Project Manager - Commercial Construction,Lincd.,"$170,000 – $200,000 per year",,,Melbourne VIC,Exceptional opportunity to further your career with an industry leading commercial construction company and deliver projects with a difference.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $170,000 – $200,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$170,000 – $200,000 per year</span></span></div></div>]",2024-01-31
146,https://www.seek.com.au//job/73351678?type=standout&ref=search-standalone,construction,Contracts Management,"Contract Administrators - Tamworth, NSW",Richard Crookes Constructions,-,,,Sydney NSW,"Construction of a Poultry Processing Plant consisting of circa 38,936m2 of Gross Floor Area!!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-30
147,https://www.seek.com.au//job/73623312?type=standard&ref=search-standalone,construction,Surveying,Quantity Surveyor,Martinus Rail,-,,,"Kirrawee, Sydney NSW","Title of position: Senior Quantity Surveyor Job Type: Full-Time Salary or salary range: $200,000 - $215,000 Name of business: Martinus Rail Pty Ltd...","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Kirrawee"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-Kirrawee-NSW-2232?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Kirrawee"">Kirrawee</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",
148,https://www.seek.com.au//job/73405660?type=standard&ref=search-standalone,construction,Foreperson/Supervisors,Compliance Inspections Officer,Easy Authoring Pty Ltd,-,,,"Parramatta, Sydney NSW",Easy Authoring is looking for an experienced Compliance Inspection Officer to carry out field inspection activities for a known Government dept.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Parramatta"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-Parramatta-NSW-2150?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Parramatta"">Parramatta</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-construction/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=230000-235000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-02-01
