,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
38,https://www.seek.com.au//job/73403382?type=standout&ref=search-standalone,manufacturing transport logistics,Management,National Account Manager,K&S Freighters,Fantastic earning + Parking onsite + Job stability,,,"Truganina, Melbourne VIC","National Account Manager, Truganina, fantastic salary package, onsite parking, vehicle allowance, fuel card, ongoing growth, supportive culture!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Truganina"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Truganina-VIC-3029?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Truganina"">Truganina</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Fantastic earning + Parking onsite + Job stability"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Fantastic earning + Parking onsite + Job stability</span></span></div></div>]",2024-01-31
39,https://www.seek.com.au//job/73353343?type=standout&ref=search-standalone,manufacturing transport logistics,"Purchasing, Procurement & Inventory",Superintendent - Supply & Contracts,Evolution Mining,Highly competitive,,,"Cloncurry, Western QLD","Provide leadership and direction to the supply, purchasing and contracts functions at our Ernest Henry Copper Gold Operation","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Cloncurry"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Cloncurry-QLD-4824?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Cloncurry"">Cloncurry</a>, <a aria-label=""Limit results to Western QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Western-QLD?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Western QLD"">Western QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Highly competitive"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Highly competitive</span></span></div></div>]",2024-01-29
40,https://www.seek.com.au//job/73351344?type=standard&ref=search-standalone,manufacturing transport logistics,"Production, Planning & Scheduling",Production Manager,,"$190,000 – $210,000 per year",,,"Picton, Sydney NSW","As a Production Manager, you will work closely with the Managing Director and be at the forefront of the manufacturing process.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Picton"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Picton-NSW-2571?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Picton"">Picton</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $190,000 – $210,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$190,000 – $210,000 per year</span></span></div></div>]",2024-01-29
41,https://www.seek.com.au//job/73547938?type=standout&ref=search-standalone,manufacturing transport logistics,Team Leaders/Supervisors,Team Leader - FIFO,Onsite Rental Group,-,,,"Tom Price, Port Hedland, Karratha & Pilbara WA","Exciting FIFO leadership position in Tom Price, WA","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Tom Price"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Tom-Price-WA-6751?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Tom Price"">Tom Price</a>, <a aria-label=""Limit results to Port Hedland, Karratha &amp; Pilbara WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Port-Hedland,-Karratha-&amp;-Pilbara-WA?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Port Hedland, Karratha &amp; Pilbara WA"">Port Hedland, Karratha &amp; Pilbara WA</a></span></div>]",2024-02-06
42,https://www.seek.com.au//job/73575477?type=standout&ref=search-standalone,manufacturing transport logistics,Management,Head of Factory,Chobani,Salary + company bonus + super,,,"Dandenong South, Melbourne VIC","Newly created role, based at our Dandenong South site, largest leadership role at Chobani - team of 130, 2IC to the General Manager, career growth","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Dandenong South"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Dandenong-South-VIC-3175?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Dandenong South"">Dandenong South</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary + company bonus + super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary + company bonus + super</span></span></div></div>]",2024-02-07
43,https://www.seek.com.au//job/73516460?type=standout&ref=search-standalone,manufacturing transport logistics,Management,Train Control Manager,UGL Regional Linx,-,,,"Orange, Blue Mountains & Central West NSW",UGL Regional Linx looking for experienced Train Control Manager to join us in Orange to take responsibility for the Network Control Centre in Orange,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Orange"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Orange-NSW-2800?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Orange"">Orange</a>, <a aria-label=""Limit results to Blue Mountains &amp; Central West NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Blue-Mountains-&amp;-Central-West-NSW?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Blue Mountains &amp; Central West NSW"">Blue Mountains &amp; Central West NSW</a></span></div>]",2024-02-05
44,https://www.seek.com.au//job/73147249?type=standard&ref=search-standalone,manufacturing transport logistics,Management,Senior Fulfillment Manager,Baxter Global,-,,,"Old Toongabbie, Sydney NSW","fulfillment including Customer Service, Warehouse & Distribution supply chain for ANZ, international transportation, vendor management, and invento...","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Old Toongabbie"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Old-Toongabbie-NSW-2146?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Old Toongabbie"">Old Toongabbie</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-18
45,https://www.seek.com.au//job/73520304?type=standout&ref=search-standalone,manufacturing transport logistics,"Purchasing, Procurement & Inventory",National Purchasing Manager,Downer EDI Limited,-,,,Brisbane QLD,"Reporting directly to the GM of Supply Chain & Logistics, you will lead a team of qualified purchasing managers across QLD, NSW and VIC.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-02-05
46,https://www.seek.com.au//job/73482941?type=standout&ref=search-standalone,manufacturing transport logistics,Aviation Services,Line leader,Airservices Australia,"$170,271 - $189,190 + Super",,,Canberra ACT,We are seeking applications from high performing operational leaders looking to further their career. Opportunities available across several location.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $170,271 - $189,190 + Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$170,271 - $189,190 + Super</span></span></div></div>]",2024-02-02
47,https://www.seek.com.au//job/73482562?type=standout&ref=search-standalone,manufacturing transport logistics,Aviation Services,Line Leader,Airservices Australia,"$170,271 - $189,190 + Super",,,Adelaide SA,We are seeking applications from high performing operational leaders looking to further their career. Opportunities available across several location.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $170,271 - $189,190 + Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$170,271 - $189,190 + Super</span></span></div></div>]",2024-02-02
48,https://www.seek.com.au//job/73482853?type=standout&ref=search-standalone,manufacturing transport logistics,Aviation Services,Line leader,Airservices Australia,"$170,271 - $189,190 + Super",,,Hobart TAS,We are seeking applications from high performing operational leaders looking to further their career. Opportunities available across several location.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Hobart TAS"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Hobart-TAS?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Hobart TAS"">Hobart TAS</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $170,271 - $189,190 + Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$170,271 - $189,190 + Super</span></span></div></div>]",2024-02-02
49,https://www.seek.com.au//job/73482360?type=standout&ref=search-standalone,manufacturing transport logistics,Aviation Services,Line leader,Airservices Australia,"$170,271 - $189,190 + Super",,,Perth WA,We are seeking applications from high performing operational leaders looking to further their career. Opportunities available across several location.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Perth-WA?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $170,271 - $189,190 + Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$170,271 - $189,190 + Super</span></span></div></div>]",2024-02-02
50,https://www.seek.com.au//job/73405408?type=standout&ref=search-standalone,manufacturing transport logistics,Rail & Maritime Transport,Locomotive Driver,Aurizon,Highly competitive remuneration package on offer,,,"Cloncurry, Western QLD",Experienced Locomotive Drivers required to join Aurizon's Bulk operations team based in our Cloncurry depot,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Cloncurry"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Cloncurry-QLD-4824?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Cloncurry"">Cloncurry</a>, <a aria-label=""Limit results to Western QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Western-QLD?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Western QLD"">Western QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Highly competitive remuneration package on offer"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Highly competitive remuneration package on offer</span></span></div></div>]",2024-01-31
51,https://www.seek.com.au//job/73229688?type=standout&ref=search-standalone,manufacturing transport logistics,"Purchasing, Procurement & Inventory",Superintendent - Inventory,Glencore,Salary + allowances + 13% super + bonus,,,Perth WA,Reporting in the Manager - Contracts and Procurement lead the inventory function across multiple operations.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Perth-WA?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary + allowances + 13% super + bonus"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary + allowances + 13% super + bonus</span></span></div></div>]",2024-01-23
52,https://www.seek.com.au//job/73081047?type=standout&ref=search-standalone,manufacturing transport logistics,Management,Regional Operations Manager,The Pentarch Group,-,,,"Eden, Wollongong, Illawarra & South Coast NSW",Join an industry leader and take your skills to the next level.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Eden"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Eden-NSW-2551?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Eden"">Eden</a>, <a aria-label=""Limit results to Wollongong, Illawarra &amp; South Coast NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Wollongong,-Illawarra-&amp;-South-Coast-NSW?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wollongong, Illawarra &amp; South Coast NSW"">Wollongong, Illawarra &amp; South Coast NSW</a></span></div>]",2024-01-17
53,https://www.seek.com.au//job/73477902?type=standout&ref=search-standalone,manufacturing transport logistics,Team Leaders/Supervisors,Production Supervisor,Mineral Resources Limited,-,,,Perth WA,Provide day to day direction to operational crews on site as well as Maintenance crews in the absents of the Mechanical supervisor.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Perth-WA?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-02-02
54,https://www.seek.com.au//job/73229674?type=standout&ref=search-standalone,manufacturing transport logistics,"Purchasing, Procurement & Inventory",Superintendent - Inventory,Glencore,Salary + allowances + 13% super + bonus,,,Brisbane QLD,Reporting in the Manager - Contracts and Procurement lead the inventory function across multiple operations.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary + allowances + 13% super + bonus"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary + allowances + 13% super + bonus</span></span></div></div>]",2024-01-23
55,https://www.seek.com.au//job/73458421?type=standout&ref=search-standalone,manufacturing transport logistics,Fleet Management,Head of Property & Fleet,Western Power,-,,,Perth WA,"Strategic opportunity managing all of Western Power property, real estate and fleet assets.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Perth-WA?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-02-01
56,https://www.seek.com.au//job/73229613?type=standout&ref=search-standalone,manufacturing transport logistics,"Purchasing, Procurement & Inventory",Superintendent - Inventory,Glencore,Salary + allowances + 13% super + bonus,,,"Mount Isa, Western QLD",Reporting in the Manager - Contracts and Procurement lead the inventory function across multiple operations.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Mount Isa"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Mount-Isa-QLD-4825?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mount Isa"">Mount Isa</a>, <a aria-label=""Limit results to Western QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Western-QLD?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Western QLD"">Western QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary + allowances + 13% super + bonus"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary + allowances + 13% super + bonus</span></span></div></div>]",2024-01-23
57,https://www.seek.com.au//job/73097691?type=standout&ref=search-standalone,manufacturing transport logistics,Management,Regional Operations Manager,Schenker Australia Pty Ltd,-,,,"Eastern Creek, Sydney NSW",Exceptional opportunity to influence and lead within a major global logistics organisation. Oversee our key logistics sites across NSW.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Eastern Creek"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Eastern-Creek-NSW-2766?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Eastern Creek"">Eastern Creek</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=200000-205000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-18
