,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
25,https://www.seek.com.au//job/73615192?type=standout&ref=search-standalone,community services development,Indigenous & Multicultural Services,"Director, Aboriginal Justice Policy Reform Unit",Department of Justice and Community Safety,"SES Grade 1: $216,376 - $279,238 TRP",,,Melbourne VIC,"The Department of Justice and Community Safety is seeking a Director, Aboriginal Justice Policy Reform Unit within Aboriginal Justice","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: SES Grade 1: $216,376 - $279,238 TRP"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">SES Grade 1: $216,376 - $279,238 TRP</span></span></div></div>]",
26,https://www.seek.com.au//job/73157769?type=standard&ref=search-standalone,community services development,Aged & Disability Support,Host - Disability Support,Enable Western Australia,-,,,"Busselton, Bunbury & South West WA","A ‘share house’ team member participates in normal household routines contributing to meal planning, shopping, domestic routines, leisure time & safet","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Busselton"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Busselton-WA-6280?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Busselton"">Busselton</a>, <a aria-label=""Limit results to Bunbury &amp; South West WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Bunbury-&amp;-South-West-WA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bunbury &amp; South West WA"">Bunbury &amp; South West WA</a></span></div>]",2024-01-20
27,https://www.seek.com.au//job/73052675?type=standard&ref=search-standalone,community services development,Aged & Disability Support,Host - Disability Support,Enable Western Australia,-,,,"Augusta, Bunbury & South West WA","A ‘share house’ team member participates in normal household routines contributing to meal planning, shopping, domestic routines, leisure time & safet","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Augusta"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Augusta-WA-6290?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Augusta"">Augusta</a>, <a aria-label=""Limit results to Bunbury &amp; South West WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Bunbury-&amp;-South-West-WA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bunbury &amp; South West WA"">Bunbury &amp; South West WA</a></span></div>]",2024-01-17
28,https://www.seek.com.au//job/73015432?type=standard&ref=search-standalone,community services development,Aged & Disability Support,Host - Disability Support,Enable Western Australia,-,,,"Walpole, Bunbury & South West WA","A ‘share house’ team member participates in normal household routines contributing to meal planning, shopping, domestic routines, leisure time & safet","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Walpole"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Walpole-WA-6398?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Walpole"">Walpole</a>, <a aria-label=""Limit results to Bunbury &amp; South West WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Bunbury-&amp;-South-West-WA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bunbury &amp; South West WA"">Bunbury &amp; South West WA</a></span></div>]",2024-01-16
29,https://www.seek.com.au//job/73357162?type=standard&ref=search-standalone,community services development,Aged & Disability Support,"CASUAL REGISTERED NURSES - CAIRNS, QLD",Conexson,"$56.00 - $125.22 p.h. + Employee Benefits, Penalty",,,"Cairns, Cairns & Far North QLD","CASUAL REGISTERED NURSES - CAIRNS, QLD","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Cairns"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Cairns-QLD-4870?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Cairns"">Cairns</a>, <a aria-label=""Limit results to Cairns &amp; Far North QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Cairns-&amp;-Far-North-QLD?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Cairns &amp; Far North QLD"">Cairns &amp; Far North QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $56.00 - $125.22 p.h. + Employee Benefits, Penalty"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$56.00 - $125.22 p.h. + Employee Benefits, Penalty</span></span></div></div>]",2024-01-30
30,https://www.seek.com.au//job/73384215?type=standard&ref=search-standalone,community services development,Aged & Disability Support,"Casual Registered Nurses (RN) -Kadina, SA",Conexson,"$56.00 - $125.22 p.h. + employee benefits, penalty",,,Adelaide SA,Casual work opportunity for RNs in Kadina (20-40 hours weekly) with competitive hourly salary range ($56-$125.22) plus super and employee benefits,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $56.00 - $125.22 p.h. + employee benefits, penalty"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$56.00 - $125.22 p.h. + employee benefits, penalty</span></span></div></div>]",2024-01-31
31,https://www.seek.com.au//job/73486414?type=standard&ref=search-standalone,community services development,Aged & Disability Support,"HIRING! Registered and Enrolled Nurses in Wynnum, QLD",Conexson,$56.00 - $125.22 p.h. + Super + Employee Benefits,,,"Wynnum, Brisbane QLD","Looking for Registered and Enrolled Nurses in WYNNUM, QLD for Aged Care!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Wynnum"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Wynnum-QLD-4178?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wynnum"">Wynnum</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $56.00 - $125.22 p.h. + Super + Employee Benefits"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$56.00 - $125.22 p.h. + Super + Employee Benefits</span></span></div></div>]",2024-02-03
32,https://www.seek.com.au//job/72954843?type=standout&ref=search-standalone,community services development,Aged & Disability Support,Support Worker - Home & Living (Casual),Aruma,Salary packaging,,,"Alexandra, Yarra Valley & High Country VIC",Candidates with a disability are encouraged to apply! Your valuable insights will enrich our advocacy efforts and foster a more inclusive world.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Alexandra"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Alexandra-VIC-3714?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Alexandra"">Alexandra</a>, <a aria-label=""Limit results to Yarra Valley &amp; High Country VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Yarra-Valley-&amp;-High-Country-VIC?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Yarra Valley &amp; High Country VIC"">Yarra Valley &amp; High Country VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary packaging"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary packaging</span></span></div></div>]",2024-01-13
33,https://www.seek.com.au//job/73078822?type=standard&ref=search-standalone,community services development,Fundraising,Director of Philanthropy,u&u. Recruitment Partners,-,,,"Gordon, Sydney NSW","Join a high calibre Leadership Team/Board, in a truly beautiful work environment, to establish and lead the College's fundraising and gift programme.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Gordon"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Gordon-NSW-2072?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gordon"">Gordon</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-18
34,https://www.seek.com.au//job/72930488?type=standard&ref=search-standalone,community services development,Aged & Disability Support,"Registered Nurses - Adelaide, SA",Conexson,$56.00 - $125.22 p.h. + Superannuation,,,Adelaide SA,"Registered Nurses - Adelaide, SA
Be part of our collaborative and innovative healthcare community!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $56.00 - $125.22 p.h. + Superannuation"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$56.00 - $125.22 p.h. + Superannuation</span></span></div></div>]",2024-01-12
35,https://www.seek.com.au//job/73038445?type=standard&ref=search-standalone,community services development,Aged & Disability Support,HIRING! Registered and Enrolled Nurses in Toowoomba,Conexson,$41.50 - $125.22 p.h. + Super + Penalty Rates + Em,,,"Toowoomba, Toowoomba & Darling Downs QLD",HIRING! Registered and Enrolled Nurses in Toowoomba for Aged Care!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Toowoomba"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Toowoomba-QLD-4350?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Toowoomba"">Toowoomba</a>, <a aria-label=""Limit results to Toowoomba &amp; Darling Downs QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Toowoomba-&amp;-Darling-Downs-QLD?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Toowoomba &amp; Darling Downs QLD"">Toowoomba &amp; Darling Downs QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $41.50 - $125.22 p.h. + Super + Penalty Rates + Em"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$41.50 - $125.22 p.h. + Super + Penalty Rates + Em</span></span></div></div>]",2024-01-17
36,https://www.seek.com.au//job/72990718?type=standout&ref=search-standalone,community services development,Fundraising,Director of Development,Corporate Diversity Pathways Pty Ltd,-,,,"Camperdown, Sydney NSW","Outstanding Directorship Opportunity for a solutions-oriented, highly motivated individual with strong leadership and fundraising capability.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Camperdown"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Camperdown-NSW-2050?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Camperdown"">Camperdown</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-14
37,https://www.seek.com.au//job/73434260?type=standout&ref=search-standalone,community services development,Aged & Disability Support,Speech Pathologist & Occupational Therapist,Enable community,$110 – $135 per hour,,,Sydney NSW,"Flexible working hours
Excellent remuneration
Work Life balance","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $110 – $135 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$110 – $135 per hour</span></span></div></div>]",2024-02-01
38,https://www.seek.com.au//job/73266374?type=standard&ref=search-standalone,community services development,Aged & Disability Support,Physiotherapist and Occupational Therapist,Access Lifecare,$120 – $140 per hour,,,Canberra ACT,An exciting opportunity for an experienced OT & Physiotherapist working in the NDIS looking for the next step in their career.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $120 – $140 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$120 – $140 per hour</span></span></div></div>]",2024-01-25
39,https://www.seek.com.au//job/73266436?type=standard&ref=search-standalone,community services development,Aged & Disability Support,Physiotherapist and Occupational Therapist,Access Lifecare,$120 – $140 per hour,,,"Lutwyche, Brisbane QLD",An exciting opportunity for an experienced OT & Physiotherapist working in the NDIS looking for the next step in their career.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Lutwyche"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Lutwyche-QLD-4030?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Lutwyche"">Lutwyche</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $120 – $140 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$120 – $140 per hour</span></span></div></div>]",2024-01-25
40,https://www.seek.com.au//job/73604873?type=standard&ref=search-standalone,community services development,Management,Leading Hand Road Sweeping Operations,Wollongong City Council,-,,,"Wollongong, Wollongong, Illawarra & South Coast NSW",Wollongong City Council is a dynamic and forward-thinking local government organization dedicated to serving the vibrant community of Wollongong. W...,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Wollongong"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Wollongong-NSW-2500?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wollongong"">Wollongong</a>, <a aria-label=""Limit results to Wollongong, Illawarra &amp; South Coast NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Wollongong,-Illawarra-&amp;-South-Coast-NSW?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wollongong, Illawarra &amp; South Coast NSW"">Wollongong, Illawarra &amp; South Coast NSW</a></span></div>]",2024-02-08
41,https://www.seek.com.au//job/73604383?type=standard&ref=search-standalone,community services development,Aged & Disability Support,HOME CARE SUPPORT WORKER - Casual,Boort District Health,-,,,"Boort, Bendigo, Goldfields & Macedon Ranges VIC",Our Role: To lead and collaborate in health initiatives that respond to the changing needs of our community including access to quality person cent...,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Boort"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Boort-VIC-3537?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Boort"">Boort</a>, <a aria-label=""Limit results to Bendigo, Goldfields &amp; Macedon Ranges VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Bendigo,-Goldfields-&amp;-Macedon-Ranges-VIC?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bendigo, Goldfields &amp; Macedon Ranges VIC"">Bendigo, Goldfields &amp; Macedon Ranges VIC</a></span></div>]",2024-02-08
42,https://www.seek.com.au//job/73454722?type=standard&ref=search-standalone,community services development,Aged & Disability Support,POSITIONS AVAILABLE,Boort District Health,-,,,"Boort, Bendigo, Goldfields & Macedon Ranges VIC",Our Vision: To improve and enrich the health and wellbeing of the Boort community and the surrounding districts. Our Role: To lead and collaborate ...,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Boort"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Boort-VIC-3537?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Boort"">Boort</a>, <a aria-label=""Limit results to Bendigo, Goldfields &amp; Macedon Ranges VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Bendigo,-Goldfields-&amp;-Macedon-Ranges-VIC?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bendigo, Goldfields &amp; Macedon Ranges VIC"">Bendigo, Goldfields &amp; Macedon Ranges VIC</a></span></div>]",2024-02-02
43,https://www.seek.com.au//job/73635136?type=standard&ref=search-standalone,community services development,Management,"Director, Projects and Partnerships",Australian Human Rights Commission,-,,,Sydney NSW,"The role includes the development and management of international technical co-operation partnerships across the Asia-Pacific region, sound underst...","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",
