,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
21,https://www.seek.com.au//job/73409345?type=standard&ref=search-standalone,real estate property,Other,Buyers Agent,Wealth Hub Australia,"$150,000 – $220,000",,,Melbourne VIC,"Wealth Hub Australia is seeking a full-time, on-site Buyers Agent to join our passionate team.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $150,000 – $220,000"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$150,000 – $220,000</span></span></div></div>]",2024-01-31
22,https://www.seek.com.au//job/73453941?type=promoted&ref=search-standalone,real estate property,Retail & Property Development,Land Acquisitions Manager - Land Lots for House and Land Packages,Devcon Property Services Pty Ltd,"OTE $200,000 pa (Salary plus Uncapped Commission)",,,"North Lakes, Brisbane QLD",Use your Knowledge and contact base to take your career in Land Acquisitions to a new level,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to North Lakes"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-North-Lakes-QLD-4509?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to North Lakes"">North Lakes</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: OTE $200,000 pa (Salary plus Uncapped Commission)"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">OTE $200,000 pa (Salary plus Uncapped Commission)</span></span></div></div>]",
23,https://www.seek.com.au//job/73510964?type=promoted&ref=search-standalone,real estate property,Retail & Property Development,Development Manager,Bluestone Recruitment,-,,,Melbourne VIC,Delivery focused opportunity with an established private developer who are undertaking a joint venture with a leading global institution,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",
24,https://www.seek.com.au//job/73571530?type=standard&ref=search-standalone,real estate property,Residential Sales,Real Estate Project Sales,Sapphire Corporate NSW Pty Ltd,-,,,"Chatswood, Sydney NSW",High-performing real estate agents have the potential to receive shares and attain partnership status within the firm.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Chatswood"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Chatswood-NSW-2067?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Chatswood"">Chatswood</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-02-07
25,https://www.seek.com.au//job/73579661?type=standard&ref=search-standalone,real estate property,Retail & Property Development,Leasing Executive- Shopping Centres,GOUGH RECRUITMENT - REAL ESTATE | PROPERTY | DEVELOPMENT | CONSTRUCTION,-,,,Canberra ACT,Work with a major property group! Seeking a Retail Leasing Executive to work across 3 Major Shopping Centres. Call Georgia- 0483 802 292,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>]",2024-02-07
26,https://www.seek.com.au//job/73531175?type=standard&ref=search-standalone,real estate property,Residential Sales,Real Estate Project Sales,Sapphire Corporate NSW Pty Ltd,-,,,"Parramatta, Sydney NSW",High-performing real estate agents have the potential to receive shares and attain partnership status within the firm.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Parramatta"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Parramatta-NSW-2150?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Parramatta"">Parramatta</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-02-05
27,https://www.seek.com.au//job/73580963?type=standard&ref=search-standalone,real estate property,Retail & Property Development,Leasing Executive- Shopping Centres,GOUGH RECRUITMENT - REAL ESTATE | PROPERTY | DEVELOPMENT | CONSTRUCTION,-,,,"Varsity Lakes, Gold Coast QLD",Work with a major property group! Seeking a Retail Leasing Executive to work across 3 Major Shopping Centres with interstate travel!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Varsity Lakes"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Varsity-Lakes-QLD-4227?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Varsity Lakes"">Varsity Lakes</a>, <a aria-label=""Limit results to Gold Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Gold-Coast-QLD?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gold Coast QLD"">Gold Coast QLD</a></span></div>]",2024-02-07
28,https://www.seek.com.au//job/73309023?type=standout&ref=search-standalone,real estate property,Retail & Property Development,Development Manager - Property,Hays | Executive,-,,,"Launceston, Launceston & North East TAS",Spearhead the planning & execution of capital work enhancements for MAIB's supported accommodation facilities.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Launceston"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Launceston-TAS-7250?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Launceston"">Launceston</a>, <a aria-label=""Limit results to Launceston &amp; North East TAS"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Launceston-&amp;-North-East-TAS?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Launceston &amp; North East TAS"">Launceston &amp; North East TAS</a></span></div>]",2024-01-25
29,https://www.seek.com.au//job/73541577?type=standard&ref=search-standalone,real estate property,Residential Sales,New Home Sales Professional,Nu Trend Quality Homes,-,,,"Morayfield, Brisbane QLD",Nu Trend Quality Homes Sunshine Coast is seeking a Sales Superstar to join our team! The ideal candidate will be highly motivated and result–driven.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Morayfield"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Morayfield-QLD-4506?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Morayfield"">Morayfield</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-02-06
30,https://www.seek.com.au//job/73413749?type=standout&ref=search-standalone,real estate property,"Commercial Sales, Leasing & Property Mgmt",Office Leasing Agent,Savills Pty Ltd,Competitive annual salary package and commission,,,Melbourne VIC,"Due to growth within our VIC business, we are currently seeking enthusiastic, focused, and determined self-starters looking to build their careers.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive annual salary package and commission"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive annual salary package and commission</span></span></div></div>]",2024-01-31
31,https://www.seek.com.au//job/73484676?type=standout&ref=search-standalone,real estate property,Residential Sales,Real Estate Sales Consultant,Henley Properties,Comms + Super + Laptop + Phone +Employee Benefits,,,Melbourne VIC,"Join our talented Completed Homes team. Working throughout Melbourne’s growth corridors, selling 200 + of Henley’s completed homes.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Comms + Super + Laptop + Phone +Employee Benefits"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Comms + Super + Laptop + Phone +Employee Benefits</span></span></div></div>]",2024-02-02
32,https://www.seek.com.au//job/73386341?type=standard&ref=search-standalone,real estate property,Residential Sales,Real Estate Sales,The Elenby Group Pty Ltd,"$150,000 – $200,000+ per year",,,"Carlingford, Sydney NSW","We provide sales training, qualified leads, mentoring, and admin support to ensure your success.
Properties in high growth suburbs in Sydney.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Carlingford"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Carlingford-NSW-2118?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Carlingford"">Carlingford</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $150,000 – $200,000+ per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$150,000 – $200,000+ per year</span></span></div></div>]",2024-01-30
33,https://www.seek.com.au//job/73408047?type=standard&ref=search-standalone,real estate property,Retail & Property Development,Property Investment Strategist,One Solar Australia,"$200,000 – $250,000 per year",,,Brisbane QLD,We are a unique group of entrepreneurs that are excited to work with like minded individuals that are motivated to make UNCAPPED commission!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $200,000 – $250,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$200,000 – $250,000 per year</span></span></div></div>]",2024-01-31
34,https://www.seek.com.au//job/73229451?type=standout&ref=search-standalone,real estate property,Other,Superintendent Accommodation Services,Coronado Curragh Pty Ltd,Competitive remuneration package!,,,"Blackwater, Gladstone & Central QLD","Join our team at the Curragh Mine as Superintendent of Accommodation Services in Blackwater, in a newly created and exciting role!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Blackwater"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Blackwater-QLD-4717?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Blackwater"">Blackwater</a>, <a aria-label=""Limit results to Gladstone &amp; Central QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Gladstone-&amp;-Central-QLD?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gladstone &amp; Central QLD"">Gladstone &amp; Central QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive remuneration package!"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive remuneration package!</span></span></div></div>]",2024-01-23
35,https://www.seek.com.au//job/73541257?type=standout&ref=search-standalone,real estate property,"Commercial Sales, Leasing & Property Mgmt",Leasing Executive,RetPro,-,,,"Varsity Lakes, Gold Coast QLD","Do you love securing deals, and building relationships with retailers? Apply now to take full ownership of this Leasing Executive role at RetPro.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Varsity Lakes"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Varsity-Lakes-QLD-4227?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Varsity Lakes"">Varsity Lakes</a>, <a aria-label=""Limit results to Gold Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Gold-Coast-QLD?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gold Coast QLD"">Gold Coast QLD</a></span></div>]",2024-02-06
36,https://www.seek.com.au//job/73614759?type=standard&ref=search-standalone,real estate property,Body Corporate & Facilities Management,Facility Management General Manager,Denique Consulting Pty Ltd,-,,,Melbourne VIC,Utilise your commercial/operational skills to lead & drive a $50M+ outsourced maintenance services contract in a highly profitable & growing company.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",
37,https://www.seek.com.au//job/73357092?type=standard&ref=search-standalone,real estate property,Other,Brokers - Hotels and Motels,,"$200,000 – $250,000 per year",,,"Southport, Gold Coast QLD",Work with QLD's 4th biggest seller of property with a proven model,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Southport"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Southport-QLD-4215?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Southport"">Southport</a>, <a aria-label=""Limit results to Gold Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Gold-Coast-QLD?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gold Coast QLD"">Gold Coast QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $200,000 – $250,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$200,000 – $250,000 per year</span></span></div></div>]",2024-01-29
38,https://www.seek.com.au//job/73476548?type=standard&ref=search-standalone,real estate property,"Commercial Sales, Leasing & Property Mgmt",Leasing Executive - Shopping Centres,GOUGH RECRUITMENT - REAL ESTATE | PROPERTY | DEVELOPMENT | CONSTRUCTION,Flexible Dependent on Experience,,,Melbourne VIC,Work with a major ASX Listed property group! Seeking a Retail Leasing Executive to work across Major Shopping Centres in VIC,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Flexible Dependent on Experience"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Flexible Dependent on Experience</span></span></div></div>]",2024-02-02
39,https://www.seek.com.au//job/73406853?type=standout&ref=search-standalone,real estate property,Residential Sales,Property Investment Sales,Ironfish,-,,,"North Sydney, Sydney NSW",We are looking for experienced sales professionals who are passionate about property investment & enjoy creating long term customer relationships,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to North Sydney"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-North-Sydney-NSW-2060?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to North Sydney"">North Sydney</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-01-31
40,https://www.seek.com.au//job/73517508?type=standout&ref=search-standalone,real estate property,"Commercial Sales, Leasing & Property Mgmt",Commercial Leasing Consultant,Real Estate Career Developers,-,,,"Carlton, Melbourne VIC",This is an incredible opportunity for a Salesperson to work with a prestigious real estate firm in the vibrant northern suburbs.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Carlton"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-Carlton-VIC-3053?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Carlton"">Carlton</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-05
41,https://www.seek.com.au//job/73444969?type=standout&ref=search-standalone,real estate property,Other,Planning & Approvals Manager,AGL,-,,,Brisbane QLD,Support AGL's decarbonisation strategy by managing renewable energy projects' land planning and regulatory approval processes.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-real-estate-property/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-02-01
