,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
134,https://www.seek.com.au//job/73557564?type=standout&ref=search-standalone,government defence,"Child Welfare, Youth & Family Services",Adult Guardianship Officer,Department of the Attorney-General and Justice,"$126,958 – $141,986",,,"Alice Springs, Alice Springs & Central Australia NT","Apply your professional knowledge & experience in disability, aged care, mental health & wellbeing to support adults involved with public guardianship","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Alice Springs"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Alice-Springs-NT-0870?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Alice Springs"">Alice Springs</a>, <a aria-label=""Limit results to Alice Springs &amp; Central Australia NT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Alice-Springs-&amp;-Central-Australia-NT?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Alice Springs &amp; Central Australia NT"">Alice Springs &amp; Central Australia NT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $126,958 – $141,986"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$126,958 – $141,986</span></span></div></div>]",2024-02-07
135,https://www.seek.com.au//job/73514086?type=standout&ref=search-standalone,government defence,Government - Local,Manager Community Services,LG Services Group,"Salary Package of around $169,000",,,"Ayr, Northern QLD",Join Burdekin Shire Council in nurturing a community that thrives on natural splendour and rural charm.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Ayr"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Ayr-QLD-4807?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Ayr"">Ayr</a>, <a aria-label=""Limit results to Northern QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Northern-QLD?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Northern QLD"">Northern QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary Package of around $169,000"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary Package of around $169,000</span></span></div></div>]",2024-02-06
136,https://www.seek.com.au//job/73442078?type=standard&ref=search-standalone,government defence,Government - Federal,EL1 Divisional Support Officer,DFP Recruitment,"AUD 602.55 per day, Plus Super",,,"Richmond, Melbourne VIC",Federal Government Opportunity | 12 months assignment | Richmond or Geelong Location,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Richmond"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Richmond-VIC-3121?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Richmond"">Richmond</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: AUD 602.55 per day, Plus Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">AUD 602.55 per day, Plus Super</span></span></div></div>]",2024-02-02
137,https://www.seek.com.au//job/73448009?type=standout&ref=search-standalone,government defence,Analysis & Reporting,Project Officer - Title Assessments,Department of Regional NSW,Salary from $106K pa to $117K pa plus super,,,"Maitland, Newcastle, Maitland & Hunter NSW","Use your planning, environment, and/or mining legislation experience to undertake mining title application assessments under the Mining Act (1992).","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Maitland"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Maitland-NSW-2320?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Maitland"">Maitland</a>, <a aria-label=""Limit results to Newcastle, Maitland &amp; Hunter NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Newcastle,-Maitland-&amp;-Hunter-NSW?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Newcastle, Maitland &amp; Hunter NSW"">Newcastle, Maitland &amp; Hunter NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary from $106K pa to $117K pa plus super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary from $106K pa to $117K pa plus super</span></span></div></div>]",2024-02-02
138,https://www.seek.com.au//job/73513762?type=standout&ref=search-standalone,government defence,Government - Federal,Multiple APS6/EL1 Program Managers required!,McArthur,$91k - $129k p.a. + 15.4% super,,,Canberra ACT,Ignite change! Achieve results in a complex program delivery context and make a lasting impact on Australia's communities.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $91k - $129k p.a. + 15.4% super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$91k - $129k p.a. + 15.4% super</span></span></div></div>]",2024-02-06
139,https://www.seek.com.au//job/73441823?type=standout&ref=search-standalone,government defence,Government - Local,Coordinator - Short Stay Compliance,Capstone Recruitment Group Pty Ltd,-,,,"Noosa Heads, Sunshine Coast QLD",Help ensure Noosa continues to be an iconic destination to both live and visit.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Noosa Heads"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Noosa-Heads-QLD-4567?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Noosa Heads"">Noosa Heads</a>, <a aria-label=""Limit results to Sunshine Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Sunshine-Coast-QLD?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sunshine Coast QLD"">Sunshine Coast QLD</a></span></div>]",2024-02-02
140,https://www.seek.com.au//job/73560579?type=standard&ref=search-standalone,government defence,Industrial & Employee Relations,Equity Coordinator,Western Australia Police,"Level 6, $110,309 - $121,569 p.a. (PSCSAA 2022)",,,Perth WA,Coordinates the work of a team in the provision of complaints & advice on equal opportunity & bullying issues in a complex & large organisation.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Perth-WA?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Level 6, $110,309 - $121,569 p.a. (PSCSAA 2022)"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Level 6, $110,309 - $121,569 p.a. (PSCSAA 2022)</span></span></div></div>]",2024-02-07
141,https://www.seek.com.au//job/73571877?type=standout&ref=search-standalone,government defence,Government - Federal,Assistant Director,First People Recruitment Solutions,-,,,Canberra ACT,"Conduct compliance monitoring and investigative activities, designed to disrupt, prevent and mitigate fraud against the Department.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>]",2024-02-08
142,https://www.seek.com.au//job/73524648?type=standout&ref=search-standalone,government defence,Management,Service Transactions Manager,Power and Water Corporation,"$172,406 – $199,195",,,Darwin NT,Move your career into new Territory!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Darwin NT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Darwin-NT?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Darwin NT"">Darwin NT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $172,406 – $199,195"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$172,406 – $199,195</span></span></div></div>]",2024-02-06
143,https://www.seek.com.au//job/73308003?type=standout&ref=search-standalone,government defence,Government - Federal,APS5-6 Compliance Officer,Ignite,AUD 52 - 60 per hour,,,Brisbane QLD,Are you a compliance/investigations officer looking to take on a lengthy contract in a great Federal Government department? Look no further!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: AUD 52 - 60 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">AUD 52 - 60 per hour</span></span></div></div>]",2024-01-26
144,https://www.seek.com.au//job/73542480?type=standout&ref=search-standalone,government defence,Government - State,Regional Services  Program Manager,Department of Premier & Cabinet,-,,,Melbourne VIC,"Reporting to the General Manager, Performance & Outcomes, the role of Regional Services Program Manager is integral to the holistic management of CAV","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-07
145,https://www.seek.com.au//job/73278571?type=standard&ref=search-standalone,government defence,Government - Federal,APS5/6 Compliance/Investigations Officers,Randstad - Business Support,$50 - $60 p.h. + plus super 11%,,,Canberra ACT,Multiple opportunities available for APS 5/6 Compliance and Investigations Officer with our large Federal Government client.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $50 - $60 p.h. + plus super 11%"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$50 - $60 p.h. + plus super 11%</span></span></div></div>]",2024-01-25
146,https://www.seek.com.au//job/73524538?type=standout&ref=search-standalone,government defence,Power Generation & Distribution,Service Transactions Manager,Power and Water Corporation,"$172,406 – $199,195",,,Darwin NT,Move your career into new Territory!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Darwin NT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Darwin-NT?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Darwin NT"">Darwin NT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $172,406 – $199,195"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$172,406 – $199,195</span></span></div></div>]",2024-02-06
147,https://www.seek.com.au//job/73362295?type=standout&ref=search-standalone,government defence,Labourers,Team Leader,Queensland Rail,-,,,"Cloncurry, Western QLD",Ready to take the next step in your career? Apply now.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Cloncurry"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Cloncurry-QLD-4824?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Cloncurry"">Cloncurry</a>, <a aria-label=""Limit results to Western QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Western-QLD?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Western QLD"">Western QLD</a></span></div>]",2024-01-30
148,https://www.seek.com.au//job/73483404?type=standout&ref=search-standalone,government defence,Government - Federal,Program and Policy Officer - Federal Government,HiTech Personnel,Rewarding hourly rate $$$,,,Canberra ACT,FED GOVT is seeking a talented Program/Policy Officer to assist the Branch to deliver a reformed and improved program or work. Great team & support,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Rewarding hourly rate $$$"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Rewarding hourly rate $$$</span></span></div></div>]",2024-02-03
149,https://www.seek.com.au//job/73513543?type=standout&ref=search-standalone,government defence,Office Management,Director,"Department of State Development, Infrastructure, Local Government and Planning","$155,548 - $162,751 p.a.",,,Brisbane QLD,You will manage the delivery of the key executive support functions to support the Director-General on key and emerging priorities.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $155,548 - $162,751 p.a."" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$155,548 - $162,751 p.a.</span></span></div></div>]",2024-02-06
150,https://www.seek.com.au//job/73512610?type=standard&ref=search-standalone,government defence,Government - State,"Project Officer - BreastScreen,",Cancer Institute NSW,"$106,142 - $125,241",,,"St Leonards, Sydney NSW",Work collaboratively with internal and external team members to deliver key projects and support key initiatives of the program.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to St Leonards"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-St-Leonards-NSW-2065?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to St Leonards"">St Leonards</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $106,142 - $125,241"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$106,142 - $125,241</span></span></div></div>]",2024-02-06
151,https://www.seek.com.au//job/73582835?type=standout&ref=search-standalone,government defence,Police & Corrections,Security Manager,Department of Justice,"$110,309 – $121,569 p.a. plus 11% Superannuation",,,Perth WA,"Come for the job, stay for the lifestyle!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Perth-WA?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $110,309 – $121,569 p.a. plus 11% Superannuation"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$110,309 – $121,569 p.a. plus 11% Superannuation</span></span></div></div>]",2024-02-08
152,https://www.seek.com.au//job/73558316?type=standout&ref=search-standalone,government defence,Government - Local,Manager Property Services,Department of Transport,"Level 6 $110,309-$121,569 p.a PS CSA A 2023",,,Perth WA,We are seeking a strategic leader to oversee a team of Commercial and Leasing professionals,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Perth-WA?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Level 6 $110,309-$121,569 p.a PS CSA A 2023"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Level 6 $110,309-$121,569 p.a PS CSA A 2023</span></span></div></div>]",2024-02-07
153,https://www.seek.com.au//job/73621649?type=standout&ref=search-standalone,government defence,Government - State,Data Analyst,Halcyon Knights Pty Ltd,AUD 48 - 60 per hour,,,Adelaide SA,Halcyon Knights is looking for experienced Data Analysts for its state government clients.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: AUD 48 - 60 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">AUD 48 - 60 per hour</span></span></div></div>]",
