,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
28,https://www.seek.com.au//job/73541220?type=standard&ref=search-standalone,insurance superannuation,Underwriting,"National Portfolio Specialist, Target Market Determinations",QBE,-,,,Melbourne VIC,Provide support to the Consumer Portfolio & Product Governance teams in the development and implementation of TMD updates for Consumer retail products,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-06
29,https://www.seek.com.au//job/73571492?type=standard&ref=search-standalone,insurance superannuation,Brokerage,Account Manager,Kennedy Reid,$140k -$150k + Super,,,Sydney NSW,Opportunity to autonomously run a portfolio of corporate clients,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $140k -$150k + Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$140k -$150k + Super</span></span></div></div>]",2024-02-07
30,https://www.seek.com.au//job/73311585?type=standout&ref=search-standalone,insurance superannuation,Brokerage,General Insurance Brokers - Corporate / Commercial,ExecSource,-,,,Brisbane QLD,"International, national and local professional insurance groups - General Insurance vacancies across a wide variety of roles","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-01-25
31,https://www.seek.com.au//job/73622173?type=standout&ref=search-standalone,insurance superannuation,Risk Consulting,Risk and WHS Coordinator,Inner West Council,"$121,422.08 - $132,031.64 + 11% Superannuation",,,Sydney NSW,Inner West Council is seeking a Risk and WHS Coordinator to join their friendly team!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $121,422.08 - $132,031.64 + 11% Superannuation"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$121,422.08 - $132,031.64 + 11% Superannuation</span></span></div></div>]",
32,https://www.seek.com.au//job/73305868?type=standout&ref=search-standalone,insurance superannuation,Brokerage,General Insurance Broker,Peter Brown and Associates,-,,,Canberra ACT,Join a respected and successful insurance brokerage. Learn on the job with an industry experts. Secure a career by retaining mid to top-tier clients.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>]",2024-01-25
33,https://www.seek.com.au//job/73418787?type=standout&ref=search-standalone,insurance superannuation,Brokerage,Team Manager,COLLAR®,"$110,000 - $150,000",,,Sydney NSW,Join a leading General Insurance Broker experiencing substantial growth as a Team Manager,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $110,000 - $150,000"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$110,000 - $150,000</span></span></div></div>]",2024-01-31
34,https://www.seek.com.au//job/73355973?type=standout&ref=search-standalone,insurance superannuation,Underwriting,Senior Underwriter Property,Vero (Suncorp Group),Attractive salary onus + great benefits,,,Perth WA,Don't miss this exciting opportunity to utilise your Property Underwriting experience and join our supportive team.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Perth-WA?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Attractive salary onus + great benefits"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Attractive salary onus + great benefits</span></span></div></div>]",2024-01-29
35,https://www.seek.com.au//job/73515457?type=standout&ref=search-standalone,insurance superannuation,Superannuation,Manager Member Office  - Member Engagement,Insignia Financial Ltd,Competitive Salary Package + Career Progression,,,Sydney NSW,Bring your high level awareness of superannuation law & regulatory requirements to this pivotal role in our Member Office Division.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive Salary Package + Career Progression"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive Salary Package + Career Progression</span></span></div></div>]",2024-02-05
36,https://www.seek.com.au//job/73105597?type=standard&ref=search-standalone,insurance superannuation,Brokerage,Multiple Insurance roles,Blake Oliver,-,,,Melbourne VIC,"If you would like to explore new roles or have a confidential chat about the market, feel free to get in touch.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-01-18
37,https://www.seek.com.au//job/73388433?type=standard&ref=search-standalone,insurance superannuation,Superannuation,Compliance Manager,BUSSQ Building Super,-,,,Brisbane QLD,This is a permanent role for someone looking for a long-term career at a successful superfund; known for their collaborative culture.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-01-30
38,https://www.seek.com.au//job/73387362?type=standard&ref=search-standalone,insurance superannuation,Brokerage,Account Executive & Senior Account Managers - Multiple Opportunities!,Paragon Recruitment Group,"$120,000 – $180,000 per year",,,Sydney NSW,"Brilliant opportunities for experienced brokers! Multiple roles available, all with first class corporate brokers.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $120,000 – $180,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$120,000 – $180,000 per year</span></span></div></div>]",2024-01-30
39,https://www.seek.com.au//job/73408514?type=standout&ref=search-standalone,insurance superannuation,Brokerage,SME Team Leader - Sydney,Master Builders Insurance Brokers,Competitive package based on skills & experience,,,"Forest Lodge, Sydney NSW",We are seeking an experienced broker with leadership experience and aspirations to head up our Sydney based SME team,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Forest Lodge"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-Forest-Lodge-NSW-2037?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Forest Lodge"">Forest Lodge</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive package based on skills &amp; experience"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive package based on skills &amp; experience</span></span></div></div>]",2024-01-31
40,https://www.seek.com.au//job/73512088?type=standout&ref=search-standalone,insurance superannuation,Superannuation,Senior Manager Member Office  - Member Engagement,Insignia Financial Ltd,Competitive Salary Package + Employee Benefits,,,Sydney NSW,Bring your superannuation and business planning experience to this key Senior Manager role in our Member Office division!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Competitive Salary Package + Employee Benefits"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Competitive Salary Package + Employee Benefits</span></span></div></div>]",2024-02-05
41,https://www.seek.com.au//job/73509769?type=standout&ref=search-standalone,insurance superannuation,Brokerage,Account Director - Renewable Energy,Willis Towers Watson,-,,,Melbourne VIC,"Join our renewable energy team to support delivery of tailored risk management, insurance and reinsurance services to the Renewable Energy industry.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-04
42,https://www.seek.com.au//job/73443767?type=standout&ref=search-standalone,insurance superannuation,Management,Senior Manager - Superannuation and Life Insurance,ASIC,-,,,Sydney NSW,"A future with ASIC means that your work will contribute to ASIC's vision for a fair, strong and efficient financial system for all Australians.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-02-01
43,https://www.seek.com.au//job/73238368?type=standout&ref=search-standalone,insurance superannuation,Management,Insurance Optimisation Manager,Australian Retirement Trust,Brisbane or Sydney location,,,Sydney NSW,Passionate about making things better? Drive excellence in this new role in our Insurance Experience team!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Brisbane or Sydney location"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Brisbane or Sydney location</span></span></div></div>]",2024-01-23
44,https://www.seek.com.au//job/73442502?type=standout&ref=search-standalone,insurance superannuation,Brokerage,Client Manager - Food Production,Gallagher AU,-,,,"North Sydney, Sydney NSW","Experienced senior broker seeking new challenges? Join us, grow your varied portfolio, travel and maintain client relationships and own your success!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to North Sydney"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-North-Sydney-NSW-2060?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to North Sydney"">North Sydney</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-02-01
45,https://www.seek.com.au//job/73453964?type=standout&ref=search-standalone,insurance superannuation,Other,Business Process Manager,QBE,-,,,"Docklands, Melbourne VIC",Join our Transformation team on a parental leave 12 month fixed term contract as the Business Process Manager.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Docklands"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-Docklands-VIC-3008?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Docklands"">Docklands</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-01
46,https://www.seek.com.au//job/73052720?type=standout&ref=search-standalone,insurance superannuation,Underwriting,"(Associate) Director, High Net Worth Underwriting (Insurance)",ConnectedGroup Limited,-,,,Australia,About the Opportunity: You will play a critical role as an individual contributor within the HNW underwriting team while ensuring the delivery of...,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Australia"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Australia?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Australia"">Australia</a></span></div>]",2024-01-16
47,https://www.seek.com.au//job/73474702?type=standard&ref=search-standalone,insurance superannuation,Underwriting,"Senior Underwriter, Asia Pacific Accident & Health Division",Allied World Assurance Company Ltd.,-,,,Sydney NSW,A dynamic role involving the development of a diversified portfolio of Accident & Health business!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-02-02
48,https://www.seek.com.au//job/73040623?type=standard&ref=search-standalone,insurance superannuation,Underwriting,Operations Manager,ARAG,"$135,000 – $170,000 per year",,,Sydney NSW,"Seeking a ""Unicorn"" Operations Manager, who can support the CEO, and team.Local team, international footprint","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $135,000 – $170,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$135,000 – $170,000 per year</span></span></div></div>]",2024-01-16
49,https://www.seek.com.au//job/73243661?type=standout&ref=search-standalone,insurance superannuation,Claims,Head of Insurance & ServicePlus,Hostplus Superannuation,-,,,Melbourne VIC,"Manage the insurance operations, including claims and underwriting, to deliver exceptional service aligned with the fund's values.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-01-23
50,https://www.seek.com.au//job/73525231?type=standout&ref=search-standalone,insurance superannuation,Brokerage,Account Director - Renewable Energy,Willis Towers Watson,-,,,Sydney NSW,"Join our renewable energy team to support delivery of tailored risk management, insurance and reinsurance services to the Renewable Energy industry.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-02-05
51,https://www.seek.com.au//job/72874338?type=standout&ref=search-standalone,insurance superannuation,Management,"Senior Manager, Commercial Initiatives & Governance",The Hollard Insurance Company,Excellent Benefits + Hybrid WFH(Sydney based only),,,"North Sydney, Sydney NSW","Support the prioritisation of Commercial initiatives by applying multiple lenses such as customer, partner, financial, and strategic alignment.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to North Sydney"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-North-Sydney-NSW-2060?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to North Sydney"">North Sydney</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-insurance-superannuation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Excellent Benefits + Hybrid WFH(Sydney based only)"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Excellent Benefits + Hybrid WFH(Sydney based only)</span></span></div></div>]",2024-02-02
