,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
48,https://www.seek.com.au//job/73573664?type=standout&ref=search-standalone,trades services,Automotive Trades,Plant Mechanic – Field Service,Liebherr Australia Pty Ltd,-,,,"Dandenong, Melbourne VIC","Exciting Opportunity available within our Earthmoving Division.
Work autonomously and advance your career with Liebherr!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Dandenong"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Dandenong-VIC-3175?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Dandenong"">Dandenong</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-07
49,https://www.seek.com.au//job/73377954?type=standard&ref=search-standalone,trades services,Building Trades,Patio installer,Lm contracting,"$100,000 – $150,000 per year",,,"Blacktown, Sydney NSW",Looking for good operators with an eye for detail to install high quality patios on a contract or sub contract rate,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Blacktown"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Blacktown-NSW-2148?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Blacktown"">Blacktown</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $100,000 – $150,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$100,000 – $150,000 per year</span></span></div></div>]",2024-01-30
50,https://www.seek.com.au//job/73444222?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",Mechanical Fitters,Monadelphous,-,,,Brisbane QLD,Mechanical Fitters required for DIDO Shutdowns. Continuous Rolling Shutdowns for 2024,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-02-01
51,https://www.seek.com.au//job/73580273?type=standout&ref=search-standalone,trades services,Maintenance & Handyperson Services,Shark Bay Resources | Town Maintenance Supervisor,Shark Bay Resources Pty Ltd,-,,,"Useless Loop, Geraldton, Gascoyne & Midwest WA",Shark Bay Resources are currently looking for an experienced Town Maintenance Supervisor to join our team in the World Heritage Area of Shark Bay!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Useless Loop"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Useless-Loop-WA-6537?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Useless Loop"">Useless Loop</a>, <a aria-label=""Limit results to Geraldton, Gascoyne &amp; Midwest WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Geraldton,-Gascoyne-&amp;-Midwest-WA?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Geraldton, Gascoyne &amp; Midwest WA"">Geraldton, Gascoyne &amp; Midwest WA</a></span></div>]",2024-02-07
52,https://www.seek.com.au//job/73547068?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",Afternoon Shift Opal,TRS Resourcing,$63.25 per hour + Travel/Overtime & Super,,,"Thomastown, Melbourne VIC",TRS Resourcing is seeking a Mechanical Fitter to work in Thomastown to service one of their packaging clients.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Thomastown"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Thomastown-VIC-3074?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Thomastown"">Thomastown</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $63.25 per hour + Travel/Overtime &amp; Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$63.25 per hour + Travel/Overtime &amp; Super</span></span></div></div>]",2024-02-06
53,https://www.seek.com.au//job/73611550?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",Technical Trainer Specialist,Energy Queensland Group,$128k - $155k per annum + 12.75% superannuation,,,"Mackay, Mackay & Coalfields QLD",Mentor and support our next generation Apprentices.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Mackay"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Mackay-QLD-4740?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mackay"">Mackay</a>, <a aria-label=""Limit results to Mackay &amp; Coalfields QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Mackay-&amp;-Coalfields-QLD?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mackay &amp; Coalfields QLD"">Mackay &amp; Coalfields QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $128k - $155k per annum + 12.75% superannuation"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$128k - $155k per annum + 12.75% superannuation</span></span></div></div>]",
54,https://www.seek.com.au//job/73552275?type=standout&ref=search-standalone,trades services,Other,System Controller,Essential Energy,16% Superannuation,,,Canberra ACT,"Take pride in making a meaningful impact on regional, rural and remote communities while being a pivotal player in the energy industry's future.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: 16% Superannuation"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">16% Superannuation</span></span></div></div>]",2024-02-06
55,https://www.seek.com.au//job/72832246?type=standout&ref=search-standalone,trades services,Automotive Trades,Light Vehicle Mechanics,,$65 – $75 per hour,,,Perth WA,LV Mechanics - $65-$75 per hour - Trade Upgrades available - 8/6 Rosters - Full Time Contracts,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $65 – $75 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$65 – $75 per hour</span></span></div></div>]",2024-02-06
56,https://www.seek.com.au//job/73358794?type=standard&ref=search-standalone,trades services,Welders & Boilermakers,Field Fitters and Boilermakers/ Supervisors,Maintech Group Pty Ltd,"$100,000 – $150,000 per year",,,"Narangba, Brisbane QLD",Seeking a Highly Motivated industrial Blasting with Basic Painting Skills,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Narangba"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Narangba-QLD-4504?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Narangba"">Narangba</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $100,000 – $150,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$100,000 – $150,000 per year</span></span></div></div>]",2024-01-29
57,https://www.seek.com.au//job/73470986?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",Casual Maintenance Fitter Opportunities - EBA Rates - $57.05 p/hr,Chelgrave Contracting Australia Pty Ltd,Excellent EBA rates & conditions,,,Melbourne VIC,"Mechanical Maintenance Fitters $57.05 p/hr casual (C10), plus $28 daily travel, Super, Penalities","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Excellent EBA rates &amp; conditions"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Excellent EBA rates &amp; conditions</span></span></div></div>]",2024-02-02
58,https://www.seek.com.au//job/73546817?type=standout&ref=search-standalone,trades services,Technicians,NBN Fibre Copper Tech,BSA Workforce,-,,,"Nambucca Heads, Coffs Harbour & North Coast NSW",Fibre + Copper technicians needed to work on the nbn Unify project in Nambucca Heads.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Nambucca Heads"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Nambucca-Heads-NSW-2448?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Nambucca Heads"">Nambucca Heads</a>, <a aria-label=""Limit results to Coffs Harbour &amp; North Coast NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Coffs-Harbour-&amp;-North-Coast-NSW?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Coffs Harbour &amp; North Coast NSW"">Coffs Harbour &amp; North Coast NSW</a></span></div>]",2024-02-06
59,https://www.seek.com.au//job/73546904?type=standout&ref=search-standalone,trades services,Technicians,NBN Fibre Copper Tech,BSA Workforce,-,,,"Yamba, Coffs Harbour & North Coast NSW",Fibre + Copper technicians needed to work on the nbn Unify project in Yamba.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Yamba"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Yamba-NSW-2464?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Yamba"">Yamba</a>, <a aria-label=""Limit results to Coffs Harbour &amp; North Coast NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Coffs-Harbour-&amp;-North-Coast-NSW?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Coffs Harbour &amp; North Coast NSW"">Coffs Harbour &amp; North Coast NSW</a></span></div>]",2024-02-06
60,https://www.seek.com.au//job/73575374?type=standard&ref=search-standalone,trades services,"Fitters, Turners & Machinists",Field Service Technician - BHP,"Randstad - Construction, Property & Engineering",$70 - $75 p.h.,,,Perth WA,BHP has an exciting opportunity for a Mechanical Fitter / Service Technician to play an instrumental role in a new mining project in West Musgrave!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $70 - $75 p.h."" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$70 - $75 p.h.</span></span></div></div>]",2024-02-07
61,https://www.seek.com.au//job/73301480?type=standout&ref=search-standalone,trades services,Maintenance & Handyperson Services,Maintenance Supervisor,Deltareef Pty Ltd,"$160,000 – $190,000 per year",,,"Nhulunbuy, Katherine & Northern Australia NT",An opportunity exists to join our awesome residential team here in Nhulunbuy as a Maintenance Supervisor. Live and work in beautiful East Arnhem Land,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Nhulunbuy"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Nhulunbuy-NT-0880?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Nhulunbuy"">Nhulunbuy</a>, <a aria-label=""Limit results to Katherine &amp; Northern Australia NT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Katherine-&amp;-Northern-Australia-NT?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Katherine &amp; Northern Australia NT"">Katherine &amp; Northern Australia NT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $160,000 – $190,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$160,000 – $190,000 per year</span></span></div></div>]",2024-01-25
62,https://www.seek.com.au//job/73540919?type=standout&ref=search-standalone,trades services,Technicians,NBN Fibre Tech,BSA Workforce,-,,,"Horsham, Horsham & Grampians VIC",Fibre + Copper technicians needed to work on the nbn Unify project in Horsham.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Horsham"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Horsham-VIC-3400?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Horsham"">Horsham</a>, <a aria-label=""Limit results to Horsham &amp; Grampians VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Horsham-&amp;-Grampians-VIC?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Horsham &amp; Grampians VIC"">Horsham &amp; Grampians VIC</a></span></div>]",2024-02-06
63,https://www.seek.com.au//job/73626272?type=standout&ref=search-standalone,trades services,Welders & Boilermakers,Fixed Plant / CHPP Boilermaker | DIDO Role,Key Solutions Group,Attractive Flat Rate with Travel,,,"Rockhampton, Rockhampton & Capricorn Coast QLD",Experienced Boilermakers wanted for a 7/7 Roster working on on CHPP maintenance to commence ASAP located approx. 3.5hrs from Rockhampton.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Rockhampton"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Rockhampton-QLD-4700?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Rockhampton"">Rockhampton</a>, <a aria-label=""Limit results to Rockhampton &amp; Capricorn Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Rockhampton-&amp;-Capricorn-Coast-QLD?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Rockhampton &amp; Capricorn Coast QLD"">Rockhampton &amp; Capricorn Coast QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Attractive Flat Rate with Travel"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Attractive Flat Rate with Travel</span></span></div></div>]",
64,https://www.seek.com.au//job/73541770?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",Technical Trainer Specialist,Energy Queensland Group,$128k - $155k per annum + 12.75% superannuation,,,"Rockhampton, Rockhampton & Capricorn Coast QLD",Mentor and support our next generation Apprentices.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Rockhampton"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Rockhampton-QLD-4700?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Rockhampton"">Rockhampton</a>, <a aria-label=""Limit results to Rockhampton &amp; Capricorn Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Rockhampton-&amp;-Capricorn-Coast-QLD?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Rockhampton &amp; Capricorn Coast QLD"">Rockhampton &amp; Capricorn Coast QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $128k - $155k per annum + 12.75% superannuation"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$128k - $155k per annum + 12.75% superannuation</span></span></div></div>]",2024-02-06
65,https://www.seek.com.au//job/73452728?type=standout&ref=search-standalone,trades services,Electricians,Utility Service Technician,Tesla Australia,-,,,Brisbane QLD,Join Tesla as a Utility Service Technician and have the opportunity to work in the renewables sector on industry leading battery technology.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-02-01
66,https://www.seek.com.au//job/73618478?type=promoted&ref=search-standalone,trades services,Automotive Trades,Heavy Duty Diesel Fitters,Byrnecut Australia Pty Ltd,up to $80 per hour + 3k Sign on Bonus!,,,Perth WA,"Ongoing OEM and Internal mechanical training, Career development opportunities – Leading Hand, Supervision, and Technical Support roles","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: up to $80 per hour + 3k Sign on Bonus!"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">up to $80 per hour + 3k Sign on Bonus!</span></span></div></div>]",
