,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
265,https://www.seek.com.au//job/73539710?type=promoted&ref=search-standalone,government defence,General/Business Unit Manager,Manager Building and Facilities,Cardinia Shire Council,-,,,"Officer, West Gippsland & Latrobe Valley VIC",Take on a pivotal role in shaping the future of Cardinia Shire by leading Facilities and Maintenance initiatives.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Officer"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Officer-VIC-3809?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Officer"">Officer</a>, <a aria-label=""Limit results to West Gippsland &amp; Latrobe Valley VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-West-Gippsland-&amp;-Latrobe-Valley-VIC?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to West Gippsland &amp; Latrobe Valley VIC"">West Gippsland &amp; Latrobe Valley VIC</a></span></div>]",
266,https://www.seek.com.au//job/73517546?type=standout&ref=search-standalone,government defence,Management,Chief Technology Officer,Department of Justice,"$165,171 – $177,186 p.a plus 11% superannuation",,,Perth WA,Seeking Talented CTO - Exciting opportunity to join a fast paced and dynamic team responsible for the delivery of ICT services.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Perth-WA?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $165,171 – $177,186 p.a plus 11% superannuation"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$165,171 – $177,186 p.a plus 11% superannuation</span></span></div></div>]",2024-02-06
267,https://www.seek.com.au//job/73553151?type=standout&ref=search-standalone,government defence,Government - Federal,Directors,Australian Digital Health Agency,-,,,Brisbane QLD,The Australian Digital Health Agency (the Agency) is seeking suitable candidates to fill multiple Executive Level 2 Director roles within the Agency.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-02-07
268,https://www.seek.com.au//job/73621777?type=standout&ref=search-standalone,government defence,Analysts,Senior Retail Strategy Analyst,Energy Queensland Group,Attractive annual salary package + 12.75% super.,,,"Rockhampton, Rockhampton & Capricorn Coast QLD",Be part of a team who’s making a difference in the future of energy. Our team has a strong focus on diversity & inclusion with a safety-first culture.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Rockhampton"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Rockhampton-QLD-4700?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Rockhampton"">Rockhampton</a>, <a aria-label=""Limit results to Rockhampton &amp; Capricorn Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Rockhampton-&amp;-Capricorn-Coast-QLD?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Rockhampton &amp; Capricorn Coast QLD"">Rockhampton &amp; Capricorn Coast QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Attractive annual salary package + 12.75% super."" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Attractive annual salary package + 12.75% super.</span></span></div></div>]",
269,https://www.seek.com.au//job/73210994?type=standout&ref=search-standalone,government defence,Government - Federal,AUSTRAC Talent Register (Ongoing and Non-Ongoing),Australian Transaction Reports and Analysis Centre (AUSTRAC),-,,,Brisbane QLD,"The Register will be utilised to fill both Ongoing and Non-Ongoing (temporary) vacancies, which may include full-time, part-time or casual roles.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-01-23
270,https://www.seek.com.au//job/73516990?type=standard&ref=search-standalone,government defence,Government - State,Enterprise Risk Lead,TRS - Public Sector,$772.17 - $849.46 per day + Super,,,"Parramatta, Sydney NSW",Enterprise Risk Lead - NSW Government - 3 month initial contract - Parramatta + WFH (hybrid),"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Parramatta"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Parramatta-NSW-2150?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Parramatta"">Parramatta</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $772.17 - $849.46 per day + Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$772.17 - $849.46 per day + Super</span></span></div></div>]",2024-02-06
271,https://www.seek.com.au//job/73551616?type=standout&ref=search-standalone,government defence,Organisational Development,Project Specialist - Workplace Reform Program,Ambulance Victoria,-,,,"Doncaster, Melbourne VIC",Great opportunity to utilise your project skills in this permanent role within a state-wide health service,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Doncaster"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Doncaster-VIC-3108?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Doncaster"">Doncaster</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-07
272,https://www.seek.com.au//job/73472415?type=standout&ref=search-standalone,government defence,Government - State,Temp Project Director (ZEB),Department of Transport and Main Roads,"$155,548 - $162,751 per annum",,,Brisbane QLD,"Translink's Zero Emission Bus Program will deliver a cleaner, greener future for Queensland public transport by implementing zero emission buses","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $155,548 - $162,751 per annum"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$155,548 - $162,751 per annum</span></span></div></div>]",2024-02-03
273,https://www.seek.com.au//job/73362024?type=standard&ref=search-standalone,government defence,"Policy, Planning & Regulation","Director, Governance",Audit Office of NSW,"starting from $197,096 per year",,,Sydney NSW,"Lead the team in good governance practices through ongoing research, analysis, development and implementation of policies, practices and systems.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: starting from $197,096 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">starting from $197,096 per year</span></span></div></div>]",2024-01-30
274,https://www.seek.com.au//job/73389310?type=standout&ref=search-standalone,government defence,Government - Local,Interim Community Services Manager | Douglas Shire Council,Peak Services,-,,,Brisbane QLD,Provide strong leadership and continue driving and coordinating disaster recovery across the Shire  ...,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-01-31
275,https://www.seek.com.au//job/73612015?type=standout&ref=search-standalone,government defence,Government - State,Director,Department of Health - Queensland,-,,,"Herston, Brisbane QLD","Drive the development and implementation of strategy, service models and programs relating to mental health.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Herston"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Herston-QLD-4006?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Herston"">Herston</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",
276,https://www.seek.com.au//job/73450044?type=standout&ref=search-standalone,government defence,Government - State,Critical Minerals Queensland Lead,Davidson,-,,,"Townsville, Northern QLD",Lead the acceleration of Queensland's critical minerals industry and shape the next chapter of Queensland's resources story.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Townsville"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Townsville-QLD-4810?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Townsville"">Townsville</a>, <a aria-label=""Limit results to Northern QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Northern-QLD?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Northern QLD"">Northern QLD</a></span></div>]",2024-02-02
277,https://www.seek.com.au//job/73585107?type=standout&ref=search-standalone,government defence,Other,Strategic Advisor: Mathematics Improvement,Department of Education,-,,,Melbourne VIC,Strategic Advisor: Mathematics Improvement - Fixed Term - Full Time,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-08
278,https://www.seek.com.au//job/73546068?type=standard&ref=search-standalone,government defence,Public Relations & Corporate Affairs,"Senior Manager, Community Engagement",Department of Education,"$139,787 – $161,663 per year",,,Sydney NSW,Are you a dynamic leader with a passion for community engagement and a knack for navigating complex landscapes?,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $139,787 – $161,663 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$139,787 – $161,663 per year</span></span></div></div>]",2024-02-07
279,https://www.seek.com.au//job/73386120?type=standout&ref=search-standalone,government defence,Government - Federal,EL2 Director Targeted Research and Strategic Evaluation,"Talent – Specialists in tech, transformation & beyond",-,,,"Richmond, Melbourne VIC","Strategic role overseeing a range of large, complex, long-term research and evaluation programs within disability for a federal government agency","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Richmond"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Richmond-VIC-3121?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Richmond"">Richmond</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-01-31
280,https://www.seek.com.au//job/73509807?type=standout&ref=search-standalone,government defence,Police & Corrections,Project Director Superintendent Offender Rehabilitation & Reintegration,Queensland Corrective Services,"$155,548 - $162,751 p/a",,,Brisbane QLD,An exciting opportunity exists to join Queensland Corrective Services on a high profile Government project.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $155,548 - $162,751 p/a"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$155,548 - $162,751 p/a</span></span></div></div>]",2024-02-05
281,https://www.seek.com.au//job/73415427?type=standout&ref=search-standalone,government defence,Management,General Manager Commercial and Business Development,TERRITORY GENERATION,"$242,324",,,Darwin NT,Move your career into new Territory!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Darwin NT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Darwin-NT?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Darwin NT"">Darwin NT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $242,324"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$242,324</span></span></div></div>]",2024-02-01
282,https://www.seek.com.au//job/73632749?type=standout&ref=search-standalone,government defence,Management,CFPO Business Partner,Airservices Australia,"From $136,867 + 14 % Superannuation.",,,Melbourne VIC,"Elevate strategic financial & commercial thinking, guiding senior leaders to new heights, cultivating the finance function through change initiatives.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: From $136,867 + 14 % Superannuation."" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">From $136,867 + 14 % Superannuation.</span></span></div></div>]",
283,https://www.seek.com.au//job/73552232?type=standout&ref=search-standalone,government defence,Planning & Scheduling,Planning Manager,Suburban Rail Loop Authority,"$177,488 - 241,387 plus superannuation",,,"Frankston, Melbourne VIC",Seeking a highly motivated Planning Manager to join our Rail & Infrastructure Division,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Frankston"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Frankston-VIC-3199?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Frankston"">Frankston</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $177,488 - 241,387 plus superannuation"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$177,488 - 241,387 plus superannuation</span></span></div></div>]",2024-02-07
284,https://www.seek.com.au//job/73405379?type=standout&ref=search-standalone,government defence,Government - Local,Chief Financial Officer,McArthur,Attractive Remuneration Package Offered,,,"Alice Springs, Alice Springs & Central Australia NT","Seeking a CFO who is dynamic, agile, authentic, self-assured & confident who is ready to join a Council looking to the future & ready for change","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Alice Springs"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Alice-Springs-NT-0870?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Alice Springs"">Alice Springs</a>, <a aria-label=""Limit results to Alice Springs &amp; Central Australia NT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-Alice-Springs-&amp;-Central-Australia-NT?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Alice Springs &amp; Central Australia NT"">Alice Springs &amp; Central Australia NT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Attractive Remuneration Package Offered"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Attractive Remuneration Package Offered</span></span></div></div>]",2024-02-01
285,https://www.seek.com.au//job/73310891?type=standout&ref=search-standalone,government defence,Government - Local,Community Recovery Officer – Transition Lead (AO7),OnTalent Pty Ltd,"$140,243 – $150,176.55 per year",,,Brisbane QLD,Opportunity to assist communities in human and social recovery.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-government-defence/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=195000-200000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $140,243 – $150,176.55 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$140,243 – $150,176.55 per year</span></span></div></div>]",2024-01-26
