,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
20,https://www.seek.com.au//job/73541002?type=standard&ref=search-standalone,trades services,Automotive Trades,APPRENTICE SPRAY PAINTER 1ST OR 2ND YEAR,Westfield Smash Repairs,-,,,"Airport West, Melbourne VIC",GREAT CAREER OPPORTUNITY AWAITS,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Airport West"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Airport-West-VIC-3042?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Airport West"">Airport West</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-06
21,https://www.seek.com.au//job/73354880?type=standout&ref=search-standalone,trades services,Automotive Trades,Mobile Heavy Diesel Fitter Earthmoving - Flexible,OEMX DIESEL,"$250,000 – $300,000 per year",,,"Port Hedland, Karratha & Pilbara WA",Seeking an enthusiastic and driven Heavy Diesel Fitter to join our specialist team.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Port Hedland"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Port-Hedland,-Karratha-&amp;-Pilbara-WA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Port Hedland"">Port Hedland</a>, <a aria-label=""Limit results to Karratha &amp; Pilbara WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Western-Australia-WA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Karratha &amp; Pilbara WA"">Karratha &amp; Pilbara WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $250,000 – $300,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$250,000 – $300,000 per year</span></span></div></div>]",2024-01-29
22,https://www.seek.com.au//job/73486807?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",Mechanical Fitter,Mineral Resources Limited,-,,,"Osborne Park, Perth WA",Mineral Resources are looking for experienced and qualified Mechanical Fitters for various rosters across multiple sites. Competitive pay and benefits,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Osborne Park"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Osborne-Park-WA-6017?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Osborne Park"">Osborne Park</a>, <a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-02-02
23,https://www.seek.com.au//job/73361260?type=standout&ref=search-standalone,trades services,Electricians,Power Station Operator Maintainers,Mineral Resources Limited,-,,,Perth WA,We are looking for qualified and experienced Power Generation Operator Maintainers for 2/2 roster,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-01-29
24,https://www.seek.com.au//job/73004379?type=standard&ref=search-standalone,trades services,Building Trades,Calling All Patio \ Verandah \ Carport Installers!,Discounted Patios Pty Ltd,$350 – $500 per day,,,Melbourne VIC,"If you are searching for work that offers high income and interesting projects to work on, then this is for you!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $350 – $500 per day"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$350 – $500 per day</span></span></div></div>]",2024-01-15
25,https://www.seek.com.au//job/72940704?type=standout&ref=search-standalone,trades services,Maintenance & Handyperson Services,Maintenance Officer,Pyramid Residential Care Centre,-,,,"Gordonvale, Cairns & Far North QLD",.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Gordonvale"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Gordonvale-QLD-4865?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gordonvale"">Gordonvale</a>, <a aria-label=""Limit results to Cairns &amp; Far North QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Cairns-&amp;-Far-North-QLD?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Cairns &amp; Far North QLD"">Cairns &amp; Far North QLD</a></span></div>]",2024-01-11
26,https://www.seek.com.au//job/73406512?type=standout&ref=search-standalone,trades services,Automotive Trades,Apprentice Spare Parts Interpreter - Harley Heaven Adelaide,Harley-Heaven Pty Ltd,-,,,Adelaide SA,At Harley-Heaven we are more than just a dealership we are family; we are a tribe of passionate Harley-Davidson enthusiasts,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>]",2024-01-31
27,https://www.seek.com.au//job/73138477?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",Technical Officer Crushing Plant,RCR Mining Technologies,Daily Site Uplift Allowance,,,"Welshpool, Perth WA","Join our Off-Site Repair team supporting clients with the repair, installation and maintenance of rotable spares and mobile/fixed plant and equipment","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Welshpool"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Welshpool-WA-6106?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Welshpool"">Welshpool</a>, <a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Daily Site Uplift Allowance"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Daily Site Uplift Allowance</span></span></div></div>]",2024-01-18
28,https://www.seek.com.au//job/73065561?type=standout&ref=search-standalone,trades services,Gardening & Landscaping,Irrigation Technician,ECS Botanics,-,,,"Murrabit, Mildura & Murray VIC",Join ECS Botanics team as an Irrigation Technician in Northern Western Victoria and play a key role in our cutting-edge medicinal cannabis production.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Murrabit"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Murrabit-VIC-3579?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Murrabit"">Murrabit</a>, <a aria-label=""Limit results to Mildura &amp; Murray VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Mildura-&amp;-Murray-VIC?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mildura &amp; Murray VIC"">Mildura &amp; Murray VIC</a></span></div>]",2024-01-17
29,https://www.seek.com.au//job/72996271?type=standard&ref=search-standalone,trades services,Building Trades,1st year tiling apprenticeship,BDT Tiling,$600 per week,,,"Loftus, Sydney NSW",This is a full time Wall and Floor Tiling apprenticeship.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Loftus"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Loftus-NSW-2232?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Loftus"">Loftus</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $600 per week"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$600 per week</span></span></div></div>]",2024-01-14
30,https://www.seek.com.au//job/73254551?type=standout&ref=search-standalone,trades services,Automotive Trades,Senior Technician,RACWA,-,,,"Mandurah, Mandurah & Peel WA","Come and join the RAC, we offer a real balance between work and life.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Mandurah"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Mandurah-WA-6210?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mandurah"">Mandurah</a>, <a aria-label=""Limit results to Mandurah &amp; Peel WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Mandurah-&amp;-Peel-WA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mandurah &amp; Peel WA"">Mandurah &amp; Peel WA</a></span></div>]",2024-01-23
31,https://www.seek.com.au//job/72961686?type=standard&ref=search-standalone,trades services,Cleaning Services,Cleaner Sole Traders,Clean Tech Solutions,-,,,Melbourne VIC,Hotel Cleaning sole traders with ABN wanted.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-01-12
32,https://www.seek.com.au//job/73477298?type=standout&ref=search-standalone,trades services,Automotive Trades,Fitter Mechanic,Coates,-,,,"Oak Park, Melbourne VIC",Excellent hourly rate - heavy/diesel or light vehicle mechanical qualifications required.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Oak Park"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Oak-Park-VIC-3046?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Oak Park"">Oak Park</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-02
33,https://www.seek.com.au//job/73428737?type=standout&ref=search-standalone,trades services,Electricians,HV Electricians,GCG Construction and Consultancy pty ltd,-,,,"Port Hedland, Port Hedland, Karratha & Pilbara WA",HV Electricians on a full-time basis on a 2:1 FIFO roster to work with a major contractor.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Port Hedland"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Port-Hedland-WA-6721?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Port Hedland"">Port Hedland</a>, <a aria-label=""Limit results to Port Hedland, Karratha &amp; Pilbara WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Port-Hedland,-Karratha-&amp;-Pilbara-WA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Port Hedland, Karratha &amp; Pilbara WA"">Port Hedland, Karratha &amp; Pilbara WA</a></span></div>]",2024-01-31
34,https://www.seek.com.au//job/73206958?type=standout&ref=search-standalone,trades services,Building Trades,Apprentice Roofer,CSF Industries,-,,,"Cairns, Cairns & Far North QLD","We are seeking a first year apprentice to join our Roofing team. Must have driver's licence, own reliable transport, willing to work away from home.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Cairns"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Cairns-QLD-4870?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Cairns"">Cairns</a>, <a aria-label=""Limit results to Cairns &amp; Far North QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Cairns-&amp;-Far-North-QLD?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Cairns &amp; Far North QLD"">Cairns &amp; Far North QLD</a></span></div>]",2024-01-22
35,https://www.seek.com.au//job/72844177?type=standard&ref=search-standalone,trades services,Automotive Trades,Small Engine Mechanic,General Mowers & Power Equipment,-,,,"Loganholme, Brisbane QLD",We are looking for a Senior Mechanic to be involved in the repair of outdoor equipment. We offer a great work environment and potential for growth.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Loganholme"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Loganholme-QLD-4129?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Loganholme"">Loganholme</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-01-09
36,https://www.seek.com.au//job/73529316?type=standout&ref=search-standalone,trades services,Welders & Boilermakers,Boilermaker,Mineral Resources Limited,-,,,"Osborne Park, Perth WA",Mineral Resources are looking for experienced and qualified Boilermakers to join our team.  Various rosters across multiple sites.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Osborne Park"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Osborne-Park-WA-6017?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Osborne Park"">Osborne Park</a>, <a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-02-05
37,https://www.seek.com.au//job/73364356?type=standout&ref=search-standalone,trades services,Technicians,Team Leader FIFO,Onsite Rental Group,-,,,Perth WA,Seeking driven and customer focused Mechanical Team Leader’s to join our FIFO team at various FMG Sites,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-01-29
38,https://www.seek.com.au//job/73003585?type=standout&ref=search-standalone,trades services,Automotive Trades,Parts Interpreter,Toyota Material Handling Australia,-,,,"Larapinta, Brisbane QLD","Looking for a change in 2024? Apply now to join our close-knit Parts team in Larapinta, QLD!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Larapinta"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Larapinta-QLD-4110?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Larapinta"">Larapinta</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-01-15
39,https://www.seek.com.au//job/73208438?type=standard&ref=search-standalone,trades services,Plumbers,5 Plumbers & Gas Fitters for National Renewable Energy Company,Green Home Green Planet,$180 – $220 per hour,,,Canberra ACT,We are seeking 5 qualified plumber/gas-fitters to assist our backlog orders of Heat Pumps under the NSW Energy Savings Scheme.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $180 – $220 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$180 – $220 per hour</span></span></div></div>]",2024-01-22
40,https://www.seek.com.au//job/72967193?type=standard&ref=search-standalone,trades services,Air Conditioning & Refrigeration,Air Conditioning split system servicing & Repairs,Unitests Pty Ltd,$120 - $166 per hour,,,"Bentleigh East, Melbourne VIC",Add one job a week or 40+ - service & repair split systems - ducted & evaporative cooling systems as many jobs as you can manage!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Bentleigh East"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Bentleigh-East-VIC-3165?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bentleigh East"">Bentleigh East</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $120 - $166 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$120 - $166 per hour</span></span></div></div>]",2024-01-12
41,https://www.seek.com.au//job/73054481?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",HD Fitter - 8/6 Roster,Mineral Resources Limited,-,,,Perth WA,Permanent Full Time Role | 8/6 Roster | Competitive Salary Package + Bonus,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=345000-350000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-01-16
